A,P,time,cat
1.006,0.0,0.0,0.011
0.916,0.0829,178.0,
0.842,0.162,356.0,
0.762,0.237,534.0,
0.683,0.308,711.0,
0.625,0.373,889.0,
0.565,0.434,1067.0,
0.503,0.484,1245.0,
0.461,0.545,1423.0,
0.42,0.585,1601.0,
0.37,0.625,1779.0,
0.339,0.666,1956.0,
0.303,0.691,2134.0,
0.277,0.719,2312.0,
0.249,0.753,2490.0,
0.225,0.761,2668.0,
0.205,0.798,2846.0,
0.189,0.815,3023.0,
0.174,0.83,3201.0,
0.163,0.846,3379.0,
0.15,0.843,3557.0,
0.141,0.855,3735.0,
0.133,0.865,3913.0,
0.128,0.87,4091.0,
0.122,0.873,4268.0,
0.116,0.87,4446.0,
0.112,0.886,4624.0,
0.109,0.88,4802.0,
