P,A,A1,time,cat
0.0,1.021,0.0,0.0,0.10500000000000001
0.0603,0.909,0.0131,0.13,
0.141,0.811,0.0144,0.26,
0.216,0.733,0.0149,0.389,
0.287,0.655,0.015,0.519,
0.354,0.589,0.0147,0.649,
0.407,0.532,0.0144,0.779,
0.462,0.475,0.0139,0.909,
0.511,0.428,0.0136,1.039,
0.545,0.381,0.0131,1.168,
0.587,0.34,0.0127,1.298,
0.621,0.306,0.0122,1.428,
0.659,0.278,0.0119,1.558,
0.677,0.247,0.0115,1.688,
0.709,0.225,0.0109,1.818,
0.724,0.203,0.0108,1.947,
0.743,0.18,0.0102,2.077,
0.765,0.163,0.0101,2.207,
0.775,0.146,0.00981,2.337,
0.796,0.134,0.00955,2.467,
0.813,0.119,0.00931,2.596,
0.818,0.107,0.00913,2.726,
0.841,0.0974,0.00891,2.856,
0.847,0.0869,0.00879,2.986,
0.837,0.0788,0.00865,3.116,
0.853,0.0712,0.00847,3.246,
0.864,0.0644,0.0082,3.375,
0.879,0.0575,0.00819,3.505,
0.877,0.0524,0.00814,3.635,
0.888,0.047,0.00802,3.765,
0.893,0.0425,0.00792,3.895,
0.893,0.038,0.00775,4.025,
0.891,0.0348,0.00783,4.154,
0.897,0.0316,0.00765,4.284,
0.901,0.0287,0.00762,4.414,
