A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.056
0.107,0.0771,0.812,35.31,
0.0476,0.18,0.77,70.62,
0.039,0.273,0.685,106.0,
0.0345,0.351,0.609,141.0,
0.0305,0.43,0.541,177.0,
0.0271,0.481,0.481,212.0,
0.024,0.543,0.435,247.0,
0.0213,0.59,0.38,282.0,
0.0191,0.634,0.346,318.0,
0.017,0.676,0.309,353.0,
0.0155,0.707,0.276,388.0,
0.0138,0.737,0.248,424.0,
0.0125,0.761,0.223,459.0,
0.0112,0.79,0.2,494.0,
0.0102,0.796,0.182,530.0,
0.00919,0.821,0.167,565.0,
0.0083,0.833,0.151,600.0,
0.00754,0.853,0.137,636.0,
0.00692,0.869,0.123,671.0,
0.00626,0.873,0.113,706.0,
0.00572,0.885,0.103,742.0,
0.00531,0.893,0.0955,777.0,
0.00481,0.897,0.0888,812.0,
0.00452,0.912,0.0811,848.0,
0.00418,0.91,0.0745,883.0,
0.00385,0.92,0.0684,918.0,
0.00356,0.935,0.0656,953.0,
0.00336,0.919,0.0612,989.0,
0.00315,0.929,0.057,1024.0,
0.00298,0.947,0.0534,1059.0,
0.0028,0.941,0.0515,1095.0,
0.00265,0.948,0.0485,1130.0,
