A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.0626,0.152,0.787,51.0,
0.0367,0.317,0.64,102.0,
0.0294,0.442,0.524,153.0,
0.0238,0.55,0.428,204.0,
0.0199,0.633,0.347,255.0,
0.0162,0.7,0.284,306.0,
0.0133,0.754,0.236,357.0,
0.0109,0.787,0.196,408.0,
0.00918,0.83,0.161,459.0,
0.00764,0.845,0.136,510.0,
0.00644,0.87,0.115,561.0,
0.00552,0.891,0.0996,612.0,
0.00476,0.9,0.0847,663.0,
0.00414,0.929,0.0746,714.0,
0.0036,0.927,0.0657,765.0,
0.00322,0.918,0.0576,816.0,
0.00289,0.939,0.052,867.0,
0.00262,0.943,0.0478,918.0,
