A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04
0.176,0.0868,0.705,33.78,
0.156,0.177,0.642,67.57,
0.14,0.263,0.571,101.0,
0.122,0.343,0.513,135.0,
0.109,0.419,0.445,169.0,
0.0952,0.491,0.393,203.0,
0.0825,0.557,0.34,236.0,
0.0705,0.617,0.288,270.0,
0.0605,0.669,0.25,304.0,
0.0513,0.721,0.209,338.0,
0.0435,0.763,0.176,372.0,
0.036,0.807,0.147,405.0,
0.0302,0.822,0.125,439.0,
0.0249,0.854,0.104,473.0,
0.0211,0.875,0.0855,507.0,
0.0179,0.885,0.0715,541.0,
0.015,0.903,0.0617,574.0,
0.0129,0.925,0.0529,608.0,
0.0112,0.937,0.046,642.0,
0.00983,0.929,0.0406,676.0,
0.00881,0.939,0.0361,709.0,
0.00804,0.947,0.0326,743.0,
0.00737,0.946,0.0301,777.0,
