A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05
0.17,0.0955,0.698,29.74,
0.152,0.193,0.627,59.47,
0.131,0.287,0.549,89.21,
0.117,0.37,0.481,119.0,
0.1,0.451,0.408,149.0,
0.0869,0.53,0.356,178.0,
0.0733,0.593,0.302,208.0,
0.062,0.654,0.254,238.0,
0.0521,0.709,0.212,268.0,
0.0423,0.761,0.174,297.0,
0.0351,0.783,0.144,327.0,
0.0286,0.828,0.12,357.0,
0.0236,0.845,0.0981,387.0,
0.0197,0.875,0.0807,416.0,
0.0162,0.889,0.0661,446.0,
0.0135,0.916,0.0554,476.0,
0.0115,0.92,0.0475,506.0,
0.0101,0.942,0.0411,535.0,
0.00881,0.952,0.0361,565.0,
