A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.943,0.0418,30.91,
0.907,0.084,61.81,
0.862,0.123,92.72,
0.817,0.166,124.0,
0.779,0.208,155.0,
0.743,0.249,185.0,
0.69,0.292,216.0,
0.651,0.331,247.0,
0.622,0.378,278.0,
0.577,0.41,309.0,
0.537,0.452,340.0,
0.491,0.488,371.0,
0.455,0.538,402.0,
0.415,0.576,433.0,
0.376,0.609,464.0,
0.341,0.647,494.0,
0.302,0.683,525.0,
0.268,0.725,556.0,
0.231,0.757,587.0,
0.199,0.791,618.0,
0.165,0.831,649.0,
0.136,0.858,680.0,
0.105,0.884,711.0,
0.0808,0.909,742.0,
0.0598,0.928,773.0,
0.0432,0.956,804.0,
0.0313,0.972,834.0,
0.0231,0.963,865.0,
0.0185,0.979,896.0,
0.0161,0.977,927.0,
0.0144,0.985,958.0,
0.0136,0.991,989.0,
