A,P,time,cat
0.994,0.0,0.0,0.042
0.92,0.0458,253.0,
0.882,0.0902,505.0,
0.825,0.135,758.0,
0.78,0.18,1011.0,
0.73,0.221,1264.0,
0.703,0.264,1516.0,
0.653,0.304,1769.0,
0.626,0.345,2022.0,
0.581,0.384,2275.0,
0.541,0.423,2527.0,
0.502,0.464,2780.0,
0.471,0.491,3033.0,
0.436,0.524,3286.0,
0.409,0.565,3538.0,
0.371,0.595,3791.0,
0.342,0.623,4044.0,
0.316,0.657,4297.0,
0.288,0.679,4549.0,
0.26,0.718,4802.0,
0.239,0.723,5055.0,
0.216,0.754,5307.0,
0.197,0.77,5560.0,
0.177,0.792,5813.0,
0.161,0.804,6066.0,
0.147,0.836,6318.0,
0.129,0.855,6571.0,
0.118,0.844,6824.0,
0.107,0.883,7077.0,
0.0961,0.879,7329.0,
0.0871,0.884,7582.0,
0.0791,0.884,7835.0,
0.0722,0.902,8088.0,
0.0655,0.914,8340.0,
0.0599,0.916,8593.0,
0.0562,0.916,8846.0,
0.0521,0.92,9099.0,
0.0476,0.93,9351.0,
0.0447,0.924,9604.0,
