P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.0424,0.0986,0.83,613.0,
0.0743,0.0941,0.81,1227.0,
0.107,0.091,0.777,1840.0,
0.139,0.0875,0.747,2454.0,
0.171,0.0839,0.711,3067.0,
0.203,0.0809,0.691,3680.0,
0.234,0.0769,0.66,4294.0,
0.266,0.0742,0.639,4907.0,
0.297,0.0705,0.608,5521.0,
0.333,0.0671,0.574,6134.0,
0.362,0.0647,0.55,6747.0,
0.391,0.0611,0.518,7361.0,
0.428,0.0571,0.487,7974.0,
0.456,0.0547,0.455,8588.0,
0.486,0.0505,0.43,9201.0,
0.526,0.0473,0.399,9814.0,
0.559,0.0442,0.374,10428.0,
0.59,0.0406,0.346,11041.0,
0.611,0.0374,0.319,11655.0,
0.651,0.0341,0.293,12268.0,
0.674,0.031,0.264,12881.0,
0.708,0.0281,0.237,13495.0,
0.738,0.0247,0.212,14108.0,
0.77,0.0215,0.185,14722.0,
0.793,0.0183,0.158,15335.0,
0.816,0.0154,0.131,15948.0,
0.856,0.0124,0.105,16562.0,
0.879,0.00962,0.0823,17175.0,
0.91,0.00704,0.0607,17789.0,
0.929,0.00488,0.0416,18402.0,
0.949,0.00313,0.0268,19015.0,
0.953,0.00214,0.0179,19629.0,
0.97,0.00162,0.0139,20242.0,
0.979,0.0014,0.012,20856.0,
0.968,0.00135,0.0113,21469.0,
