P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.036250000000000004
0.081,0.0926,0.779,1063.0,
0.152,0.0855,0.726,2127.0,
0.222,0.0779,0.666,3190.0,
0.287,0.0711,0.605,4254.0,
0.361,0.0639,0.545,5317.0,
0.428,0.0562,0.478,6381.0,
0.498,0.049,0.415,7444.0,
0.567,0.0425,0.36,8508.0,
0.637,0.0346,0.297,9571.0,
0.694,0.0279,0.235,10635.0,
0.774,0.0209,0.178,11698.0,
0.823,0.0144,0.122,12762.0,
0.887,0.00853,0.0715,13825.0,
0.93,0.00377,0.0326,14889.0,
0.96,0.00174,0.0147,15952.0,
0.969,0.00134,0.0116,17016.0,
0.958,0.0013,0.0111,18079.0,
