A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.0429,0.846,0.0793,141.0,
0.0409,0.79,0.128,282.0,
0.0382,0.749,0.177,424.0,
0.0361,0.699,0.223,565.0,
0.0333,0.661,0.274,706.0,
0.0313,0.607,0.32,848.0,
0.0288,0.563,0.371,989.0,
0.0264,0.52,0.415,1130.0,
0.0243,0.481,0.47,1271.0,
0.0221,0.436,0.513,1412.0,
0.0197,0.39,0.555,1554.0,
0.0177,0.347,0.601,1695.0,
0.0155,0.301,0.647,1836.0,
0.0135,0.263,0.687,1978.0,
0.0117,0.228,0.727,2119.0,
0.0096,0.191,0.765,2260.0,
0.00797,0.157,0.804,2401.0,
0.0064,0.124,0.845,2542.0,
0.00501,0.096,0.873,2684.0,
0.00377,0.0735,0.884,2825.0,
0.00283,0.0545,0.931,2966.0,
0.00213,0.0413,0.932,3108.0,
0.00161,0.0313,0.948,3249.0,
0.00128,0.0248,0.954,3390.0,
0.00107,0.0207,0.968,3531.0,
0.0,0.0184,0.96,3672.0,
0.0,0.0169,0.963,3814.0,
0.0,0.0159,0.985,3955.0,
