A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.654,0.0506,0.268,1469.0,
0.505,0.0391,0.42,2938.0,
0.404,0.0313,0.528,4407.0,
0.328,0.0257,0.611,5876.0,
0.271,0.0215,0.675,7344.0,
0.226,0.0175,0.728,8813.0,
0.192,0.015,0.759,10282.0,
0.162,0.0127,0.797,11751.0,
0.138,0.0107,0.814,13220.0,
0.119,0.00935,0.845,14689.0,
0.104,0.00801,0.856,16158.0,
0.0897,0.00699,0.875,17627.0,
0.0797,0.00604,0.887,19096.0,
0.0691,0.00532,0.897,20565.0,
0.0613,0.00478,0.903,22034.0,
0.0549,0.00426,0.919,23502.0,
0.0494,0.00382,0.911,24971.0,
0.0445,0.00343,0.92,26440.0,
0.0408,0.0032,0.921,27909.0,
0.0377,0.00292,0.935,29378.0,
