A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.043750000000000004
0.759,0.0578,0.154,598.0,
0.644,0.0508,0.265,1196.0,
0.564,0.0439,0.355,1795.0,
0.495,0.0388,0.423,2393.0,
0.442,0.0344,0.483,2991.0,
0.397,0.0307,0.529,3589.0,
0.355,0.0278,0.576,4187.0,
0.323,0.0251,0.617,4786.0,
0.29,0.0229,0.647,5384.0,
0.263,0.0205,0.668,5982.0,
0.241,0.0187,0.696,6580.0,
0.221,0.0174,0.716,7178.0,
0.203,0.0156,0.75,7777.0,
0.187,0.0144,0.764,8375.0,
0.17,0.0133,0.785,8973.0,
0.157,0.0122,0.793,9571.0,
0.143,0.0113,0.804,10170.0,
0.133,0.0104,0.82,10768.0,
0.122,0.00962,0.828,11366.0,
0.116,0.00896,0.833,11964.0,
0.106,0.00834,0.842,12562.0,
0.0986,0.00773,0.855,13161.0,
0.0929,0.00719,0.867,13759.0,
0.0859,0.00654,0.872,14357.0,
0.0799,0.00622,0.882,14955.0,
0.0738,0.00588,0.883,15553.0,
0.0702,0.00553,0.885,16152.0,
0.0659,0.00515,0.889,16750.0,
0.063,0.0049,0.891,17348.0,
0.0587,0.00457,0.903,17946.0,
0.0551,0.00432,0.913,18544.0,
0.0523,0.00406,0.907,19143.0,
0.0499,0.00386,0.905,19741.0,
0.0473,0.00368,0.914,20339.0,
