A,P,time,cat
1.004,0.0,0.0,0.026250000000000002
0.961,0.0279,565.0,
0.925,0.0562,1130.0,
0.896,0.0834,1695.0,
0.855,0.113,2260.0,
0.834,0.142,2825.0,
0.801,0.171,3390.0,
0.782,0.203,3955.0,
0.749,0.231,4520.0,
0.718,0.261,5085.0,
0.69,0.294,5650.0,
0.661,0.321,6215.0,
0.637,0.351,6780.0,
0.6,0.387,7345.0,
0.572,0.416,7910.0,
0.534,0.442,8475.0,
0.511,0.469,9040.0,
0.48,0.504,9605.0,
0.448,0.536,10170.0,
0.421,0.559,10734.0,
0.4,0.588,11299.0,
0.368,0.612,11864.0,
0.339,0.644,12429.0,
0.312,0.665,12994.0,
0.296,0.689,13559.0,
0.275,0.709,14124.0,
0.254,0.734,14689.0,
0.234,0.76,15254.0,
0.218,0.758,15819.0,
0.203,0.78,16384.0,
0.191,0.795,16949.0,
0.184,0.809,17514.0,
0.176,0.81,18079.0,
0.172,0.821,18644.0,
0.169,0.814,19209.0,
0.164,0.827,19774.0,
0.161,0.824,20339.0,
