A,P,time,cat
0.986,0.0,0.0,0.021
0.94,0.0438,1318.0,
0.903,0.0874,2636.0,
0.851,0.132,3955.0,
0.801,0.18,5273.0,
0.761,0.228,6591.0,
0.713,0.272,7910.0,
0.671,0.317,9228.0,
0.618,0.368,10546.0,
0.575,0.413,11864.0,
0.525,0.46,13182.0,
0.473,0.51,14501.0,
0.43,0.551,15819.0,
0.386,0.599,17137.0,
0.345,0.64,18456.0,
0.305,0.693,19774.0,
0.272,0.713,21092.0,
0.242,0.748,22410.0,
0.218,0.772,23728.0,
0.198,0.802,25047.0,
0.181,0.812,26365.0,
0.173,0.831,27683.0,
0.165,0.823,29002.0,
0.161,0.832,30320.0,
0.156,0.84,31638.0,
