A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.019
0.233,0.697,0.0567,0.0134,
0.217,0.67,0.0972,0.0268,
0.208,0.639,0.138,0.0403,
0.195,0.607,0.179,0.0537,
0.187,0.579,0.22,0.0671,
0.178,0.544,0.258,0.0805,
0.167,0.516,0.298,0.0939,
0.158,0.487,0.338,0.107,
0.149,0.455,0.378,0.121,
0.137,0.428,0.419,0.134,
0.129,0.402,0.458,0.148,
0.121,0.374,0.494,0.161,
0.112,0.343,0.529,0.174,
0.102,0.315,0.565,0.188,
0.0935,0.286,0.602,0.201,
0.0861,0.263,0.639,0.215,
0.0769,0.232,0.673,0.228,
0.069,0.211,0.712,0.241,
0.0601,0.186,0.739,0.255,
0.0537,0.161,0.773,0.268,
0.0457,0.139,0.816,0.282,
0.0393,0.118,0.83,0.295,
0.0332,0.0977,0.852,0.309,
0.0275,0.0809,0.881,0.322,
0.0222,0.0655,0.902,0.335,
0.0179,0.0528,0.913,0.349,
0.0142,0.0417,0.938,0.362,
0.0111,0.0326,0.943,0.376,
0.00874,0.0255,0.95,0.389,
0.0069,0.0202,0.966,0.403,
0.00567,0.0166,0.964,0.416,
0.00468,0.014,0.976,0.429,
0.00403,0.0123,0.977,0.443,
0.00365,0.0111,0.977,0.456,
0.00332,0.0103,0.977,0.47,
0.00317,0.00964,0.978,0.483,
