A,P,time,cat
0.995,0.0,0.0,0.028
0.93,0.0453,3.568,
0.9,0.0939,7.135,
0.841,0.141,10.7,
0.796,0.187,14.27,
0.748,0.237,17.84,
0.699,0.276,21.41,
0.657,0.32,24.97,
0.615,0.364,28.54,
0.578,0.409,32.11,
0.541,0.443,35.68,
0.502,0.488,39.24,
0.457,0.521,42.81,
0.43,0.561,46.38,
0.391,0.593,49.95,
0.357,0.633,53.51,
0.326,0.664,57.08,
0.293,0.691,60.65,
0.266,0.728,64.22,
0.238,0.749,67.78,
0.212,0.776,71.35,
0.193,0.803,74.92,
0.171,0.824,78.49,
0.15,0.845,82.05,
0.134,0.858,85.62,
0.117,0.879,89.19,
0.104,0.889,92.76,
0.0903,0.901,96.32,
0.0785,0.914,99.89,
0.0686,0.929,103.0,
0.0593,0.932,107.0,
0.0522,0.936,111.0,
0.046,0.955,114.0,
0.0398,0.954,118.0,
0.0346,0.969,121.0,
0.0302,0.973,125.0,
0.0266,0.971,128.0,
0.0238,0.967,132.0,
