A,P,time,cat
1.002,0.0,0.0,0.012
0.937,0.0526,0.0198,
0.885,0.106,0.0397,
0.832,0.158,0.0595,
0.771,0.205,0.0794,
0.733,0.258,0.0992,
0.691,0.306,0.119,
0.639,0.356,0.139,
0.588,0.407,0.159,
0.547,0.449,0.179,
0.503,0.493,0.198,
0.46,0.527,0.218,
0.415,0.577,0.238,
0.385,0.606,0.258,
0.346,0.652,0.278,
0.311,0.682,0.298,
0.28,0.72,0.318,
0.247,0.746,0.337,
0.22,0.774,0.357,
0.195,0.804,0.377,
0.171,0.835,0.397,
0.15,0.851,0.417,
0.132,0.871,0.437,
0.114,0.886,0.457,
0.0981,0.899,0.476,
0.0838,0.904,0.496,
0.0743,0.922,0.516,
0.0632,0.926,0.536,
0.0549,0.957,0.556,
0.0475,0.96,0.576,
0.0414,0.949,0.595,
0.0366,0.957,0.615,
0.0322,0.96,0.635,
0.0283,0.964,0.655,
