A,P,time,cat
0.993,0.0,0.0,0.012
0.794,0.195,88.29,
0.649,0.334,177.0,
0.539,0.445,265.0,
0.459,0.523,353.0,
0.389,0.594,441.0,
0.333,0.649,530.0,
0.284,0.703,618.0,
0.243,0.745,706.0,
0.211,0.775,795.0,
0.182,0.806,883.0,
0.158,0.834,971.0,
0.136,0.859,1060.0,
0.12,0.873,1148.0,
0.103,0.885,1236.0,
0.0904,0.893,1324.0,
0.0798,0.91,1413.0,
0.0704,0.919,1501.0,
0.0615,0.929,1589.0,
0.0541,0.931,1678.0,
0.0479,0.941,1766.0,
0.0426,0.956,1854.0,
0.0384,0.952,1942.0,
0.0337,0.946,2031.0,
0.0299,0.946,2119.0,
