A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.852,0.14,40.89,
0.732,0.253,81.79,
0.634,0.342,123.0,
0.564,0.424,164.0,
0.487,0.484,204.0,
0.442,0.539,245.0,
0.395,0.586,286.0,
0.358,0.627,327.0,
0.316,0.671,368.0,
0.285,0.709,409.0,
0.255,0.728,450.0,
0.231,0.755,491.0,
0.205,0.772,532.0,
0.185,0.792,573.0,
0.17,0.82,613.0,
0.152,0.833,654.0,
0.14,0.85,695.0,
0.125,0.851,736.0,
0.115,0.872,777.0,
0.104,0.882,818.0,
0.0949,0.885,859.0,
0.0851,0.902,900.0,
0.0796,0.917,941.0,
0.0725,0.912,981.0,
0.0664,0.925,1022.0,
0.0607,0.926,1063.0,
0.0553,0.935,1104.0,
0.0504,0.933,1145.0,
0.0469,0.939,1186.0,
0.0427,0.941,1227.0,
0.0396,0.946,1268.0,
0.036,0.93,1309.0,
0.0333,0.952,1350.0,
0.0307,0.955,1390.0,
0.0286,0.949,1431.0,
0.0267,0.96,1472.0,
0.0245,0.956,1513.0,
0.0228,0.953,1554.0,
