A,P,time,cat
1.009,0.0,0.0,0.032
0.878,0.12,13.25,
0.757,0.226,26.5,
0.677,0.319,39.75,
0.591,0.409,53.0,
0.519,0.475,66.25,
0.461,0.536,79.5,
0.404,0.598,92.75,
0.355,0.644,106.0,
0.309,0.692,119.0,
0.276,0.725,132.0,
0.243,0.753,146.0,
0.211,0.782,159.0,
0.188,0.819,172.0,
0.164,0.827,186.0,
0.145,0.851,199.0,
0.129,0.877,212.0,
0.114,0.885,225.0,
0.102,0.882,238.0,
0.0888,0.902,252.0,
0.0785,0.919,265.0,
0.07,0.934,278.0,
0.063,0.937,292.0,
0.0551,0.942,305.0,
0.0491,0.954,318.0,
0.0441,0.944,331.0,
0.0394,0.958,344.0,
0.0351,0.964,358.0,
0.0316,0.96,371.0,
0.0284,0.972,384.0,
0.0258,0.966,398.0,
0.0232,0.975,411.0,
0.0212,0.978,424.0,
