A,P,time,cat
0.994,0.0,0.0,0.031
0.946,0.0501,21.0,
0.904,0.096,42.0,
0.854,0.134,63.0,
0.825,0.17,84.0,
0.792,0.199,105.0,
0.765,0.228,126.0,
0.753,0.255,147.0,
0.713,0.279,168.0,
0.701,0.299,189.0,
0.682,0.311,210.0,
0.673,0.333,231.0,
0.65,0.341,252.0,
0.645,0.358,273.0,
0.626,0.366,294.0,
0.622,0.381,315.0,
0.613,0.391,336.0,
0.607,0.394,357.0,
0.594,0.406,378.0,
0.597,0.413,399.0,
0.582,0.417,420.0,
0.573,0.42,441.0,
0.564,0.429,462.0,
0.566,0.429,483.0,
0.562,0.437,504.0,
0.556,0.438,525.0,
0.55,0.442,546.0,
0.557,0.447,567.0,
0.553,0.446,588.0,
0.548,0.443,609.0,
0.542,0.446,630.0,
0.544,0.452,651.0,
0.541,0.453,672.0,
0.545,0.454,693.0,
0.535,0.449,714.0,
0.54,0.451,735.0,
0.538,0.462,756.0,
0.541,0.462,777.0,
