P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0226,0.888,997.0,
0.0459,0.868,1994.0,
0.0698,0.842,2991.0,
0.0926,0.815,3988.0,
0.117,0.787,4985.0,
0.142,0.76,5982.0,
0.166,0.745,6979.0,
0.193,0.719,7976.0,
0.22,0.692,8973.0,
0.248,0.668,9970.0,
0.275,0.639,10967.0,
0.305,0.606,11964.0,
0.331,0.584,12961.0,
0.361,0.552,13958.0,
0.394,0.524,14955.0,
0.427,0.491,15952.0,
0.46,0.45,16949.0,
0.493,0.429,17946.0,
0.527,0.392,18943.0,
0.565,0.358,19940.0,
0.597,0.316,20937.0,
0.648,0.279,21934.0,
0.686,0.239,22931.0,
0.736,0.198,23928.0,
0.774,0.154,24925.0,
0.822,0.108,25922.0,
0.885,0.0643,26919.0,
0.918,0.029,27916.0,
0.966,0.0109,28913.0,
0.98,0.00656,29910.0,
0.966,0.0058,30907.0,
0.977,0.00562,31904.0,
0.979,0.00556,32901.0,
0.982,0.00558,33898.0,
