P,A,time,cat
0.0,0.999,0.0,0.083
0.0241,0.899,1582.0,
0.0487,0.883,3164.0,
0.0738,0.855,4746.0,
0.0985,0.825,6328.0,
0.124,0.797,7910.0,
0.153,0.785,9491.0,
0.18,0.742,11073.0,
0.207,0.722,12655.0,
0.237,0.694,14237.0,
0.263,0.657,15819.0,
0.293,0.637,17401.0,
0.327,0.611,18983.0,
0.354,0.579,20565.0,
0.391,0.54,22147.0,
0.426,0.503,23728.0,
0.463,0.476,25310.0,
0.493,0.438,26892.0,
0.536,0.4,28474.0,
0.573,0.357,30056.0,
0.621,0.321,31638.0,
0.659,0.278,33220.0,
0.718,0.231,34802.0,
0.76,0.181,36384.0,
0.811,0.134,37966.0,
0.874,0.0819,39548.0,
0.931,0.0356,41129.0,
0.966,0.0111,42711.0,
0.993,0.00628,44293.0,
0.974,0.00572,45875.0,
0.969,0.00559,47457.0,
