A,P,time,cat
1.0,0.0,0.0,0.051
0.672,0.324,310.0,
0.595,0.404,620.0,
0.534,0.463,929.0,
0.483,0.518,1239.0,
0.435,0.565,1549.0,
0.395,0.608,1859.0,
0.354,0.647,2169.0,
0.319,0.685,2478.0,
0.285,0.715,2788.0,
0.261,0.744,3098.0,
0.235,0.762,3408.0,
0.216,0.793,3718.0,
0.194,0.803,4027.0,
0.175,0.828,4337.0,
0.158,0.847,4647.0,
0.142,0.864,4957.0,
0.128,0.866,5267.0,
0.117,0.883,5577.0,
0.107,0.89,5886.0,
0.0971,0.899,6196.0,
0.0882,0.908,6506.0,
0.0809,0.918,6816.0,
0.074,0.929,7126.0,
0.0681,0.939,7435.0,
0.0624,0.926,7745.0,
0.0577,0.932,8055.0,
0.0526,0.945,8365.0,
0.0483,0.944,8675.0,
0.0443,0.951,8984.0,
0.0414,0.965,9294.0,
0.0386,0.953,9604.0,
