A,P,time,cat
0.998,0.0,0.0,0.039
0.849,0.145,424.0,
0.721,0.27,847.0,
0.633,0.372,1271.0,
0.54,0.458,1695.0,
0.464,0.539,2119.0,
0.401,0.592,2542.0,
0.346,0.65,2966.0,
0.303,0.694,3390.0,
0.26,0.731,3813.0,
0.224,0.781,4237.0,
0.2,0.801,4661.0,
0.173,0.819,5084.0,
0.152,0.848,5508.0,
0.131,0.866,5932.0,
0.114,0.89,6356.0,
0.1,0.894,6779.0,
0.0885,0.908,7203.0,
0.0785,0.915,7627.0,
0.0689,0.928,8050.0,
0.0608,0.929,8474.0,
0.0548,0.946,8898.0,
0.049,0.946,9322.0,
0.0441,0.953,9745.0,
0.0396,0.947,10169.0,
