A,P,time,cat
0.999,0.0,0.0,0.016
0.916,0.0706,0.151,
0.852,0.14,0.303,
0.778,0.206,0.454,
0.734,0.267,0.605,
0.666,0.333,0.756,
0.603,0.388,0.908,
0.554,0.437,1.059,
0.508,0.489,1.21,
0.457,0.537,1.362,
0.408,0.581,1.513,
0.376,0.618,1.664,
0.338,0.652,1.815,
0.303,0.682,1.967,
0.275,0.721,2.118,
0.25,0.744,2.269,
0.222,0.768,2.421,
0.204,0.791,2.572,
0.184,0.807,2.723,
0.164,0.833,2.875,
0.149,0.852,3.026,
0.136,0.868,3.177,
0.125,0.878,3.328,
0.112,0.884,3.48,
0.104,0.899,3.631,
0.0948,0.895,3.782,
0.0866,0.898,3.934,
0.0817,0.912,4.085,
0.0765,0.921,4.236,
0.0716,0.922,4.387,
0.0662,0.921,4.539,
0.063,0.94,4.69,
