A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.9,0.0496,2411.0,
0.848,0.099,4821.0,
0.806,0.147,7232.0,
0.748,0.198,9642.0,
0.696,0.243,12053.0,
0.663,0.29,14463.0,
0.616,0.333,16874.0,
0.572,0.382,19284.0,
0.526,0.426,21695.0,
0.488,0.473,24105.0,
0.442,0.514,26516.0,
0.401,0.556,28926.0,
0.368,0.593,31337.0,
0.323,0.626,33747.0,
0.289,0.663,36158.0,
0.255,0.696,38569.0,
0.228,0.734,40979.0,
0.198,0.756,43390.0,
0.174,0.789,45800.0,
0.152,0.804,48211.0,
0.133,0.835,50621.0,
0.119,0.848,53032.0,
0.104,0.866,55442.0,
0.0947,0.869,57853.0,
0.0864,0.882,60263.0,
0.0794,0.899,62674.0,
0.0743,0.898,65084.0,
0.0702,0.896,67495.0,
0.0668,0.898,69905.0,
0.0648,0.902,72316.0,
