A,P,time,cat
0.997,0.0,0.0,0.036
0.926,0.0467,3390.0,
0.868,0.0929,6780.0,
0.825,0.139,10169.0,
0.777,0.184,13559.0,
0.739,0.229,16949.0,
0.692,0.273,20339.0,
0.65,0.318,23728.0,
0.611,0.363,27118.0,
0.564,0.401,30508.0,
0.526,0.444,33898.0,
0.482,0.489,37288.0,
0.447,0.525,40677.0,
0.408,0.556,44067.0,
0.371,0.595,47457.0,
0.331,0.637,50847.0,
0.302,0.667,54236.0,
0.267,0.706,57626.0,
0.241,0.736,61016.0,
0.213,0.758,64406.0,
0.187,0.788,67796.0,
0.165,0.811,71185.0,
0.146,0.833,74575.0,
0.129,0.846,77965.0,
0.115,0.852,81355.0,
0.101,0.872,84745.0,
0.0921,0.883,88134.0,
0.0846,0.893,91524.0,
0.0786,0.904,94914.0,
0.0735,0.914,98304.0,
0.0703,0.911,101693.0,
0.0666,0.901,105083.0,
0.0641,0.916,108473.0,
