P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.079
0.164,0.824,0.00237,35.32,
0.299,0.691,0.00264,70.64,
0.419,0.57,0.00287,106.0,
0.507,0.475,0.00306,141.0,
0.587,0.392,0.00321,177.0,
0.649,0.325,0.00328,212.0,
0.702,0.27,0.00336,247.0,
0.742,0.223,0.0034,283.0,
0.786,0.188,0.00342,318.0,
0.826,0.154,0.00349,353.0,
0.844,0.127,0.00348,388.0,
0.866,0.106,0.00351,424.0,
0.881,0.0875,0.00352,459.0,
0.902,0.0731,0.00353,494.0,
0.918,0.0596,0.00357,530.0,
0.922,0.0503,0.00358,565.0,
0.931,0.0415,0.00355,600.0,
0.939,0.0346,0.00361,636.0,
0.942,0.0287,0.0036,671.0,
0.947,0.0234,0.00361,706.0,
0.952,0.0197,0.0036,742.0,
0.945,0.0163,0.00357,777.0,
