P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09875
0.141,0.841,0.00194,29.88,
0.261,0.729,0.00222,59.77,
0.362,0.622,0.00248,89.65,
0.446,0.532,0.00265,120.0,
0.528,0.456,0.00284,149.0,
0.59,0.388,0.00295,179.0,
0.639,0.33,0.00312,209.0,
0.689,0.281,0.00312,239.0,
0.726,0.242,0.00327,269.0,
0.765,0.206,0.00329,299.0,
0.791,0.176,0.00337,329.0,
0.816,0.148,0.00333,359.0,
0.831,0.128,0.00345,388.0,
0.854,0.109,0.00338,418.0,
0.867,0.0943,0.00342,448.0,
0.879,0.0792,0.00348,478.0,
0.906,0.0675,0.00347,508.0,
0.905,0.0581,0.00348,538.0,
0.911,0.0496,0.00352,568.0,
0.912,0.0421,0.00354,598.0,
0.921,0.0364,0.00351,628.0,
0.923,0.031,0.00352,657.0,
0.935,0.0263,0.00355,687.0,
0.934,0.0223,0.00351,717.0,
0.949,0.0189,0.00353,747.0,
0.947,0.0163,0.00359,777.0,
