A,P,time,cat
1.005,0.0,0.0,0.041
0.846,0.132,479.0,
0.756,0.222,959.0,
0.689,0.302,1438.0,
0.621,0.371,1917.0,
0.562,0.422,2397.0,
0.513,0.481,2876.0,
0.455,0.534,3356.0,
0.412,0.582,3835.0,
0.367,0.625,4314.0,
0.333,0.662,4794.0,
0.293,0.691,5273.0,
0.259,0.744,5752.0,
0.236,0.76,6232.0,
0.207,0.79,6711.0,
0.185,0.809,7190.0,
0.164,0.826,7670.0,
0.144,0.84,8149.0,
0.128,0.864,8629.0,
0.117,0.879,9108.0,
0.101,0.896,9587.0,
0.091,0.899,10067.0,
0.0808,0.922,10546.0,
0.0729,0.933,11025.0,
0.0646,0.929,11505.0,
0.0583,0.94,11984.0,
0.0523,0.95,12463.0,
0.047,0.943,12943.0,
0.0428,0.963,13422.0,
0.0389,0.971,13902.0,
0.0353,0.964,14381.0,
0.0324,0.966,14860.0,
0.0295,0.978,15340.0,
0.027,0.971,15819.0,
