A,P,time,cat
0.995,0.0,0.0,0.0615
0.807,0.148,343.0,
0.716,0.257,686.0,
0.636,0.345,1029.0,
0.57,0.409,1372.0,
0.508,0.472,1715.0,
0.448,0.524,2058.0,
0.4,0.584,2401.0,
0.354,0.629,2744.0,
0.317,0.677,3087.0,
0.277,0.708,3430.0,
0.247,0.755,3773.0,
0.215,0.767,4116.0,
0.191,0.811,4459.0,
0.167,0.825,4802.0,
0.15,0.847,5145.0,
0.13,0.866,5488.0,
0.115,0.883,5831.0,
0.102,0.89,6174.0,
0.0895,0.913,6517.0,
0.0803,0.916,6860.0,
0.0704,0.923,7203.0,
0.0626,0.934,7546.0,
0.0555,0.947,7889.0,
0.0501,0.948,8232.0,
0.0448,0.951,8575.0,
0.0404,0.958,8918.0,
0.0364,0.975,9261.0,
0.0331,0.961,9604.0,
