A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.13625
0.299,0.0433,0.577,0.116,
0.443,0.12,0.349,0.232,
0.491,0.196,0.215,0.348,
0.49,0.264,0.143,0.465,
0.467,0.327,0.098,0.581,
0.436,0.379,0.0733,0.697,
0.402,0.431,0.0558,0.813,
0.369,0.471,0.0456,0.929,
0.345,0.506,0.0387,1.045,
0.31,0.546,0.0341,1.162,
0.283,0.574,0.0294,1.278,
0.262,0.6,0.0263,1.394,
0.24,0.618,0.0237,1.51,
0.219,0.636,0.0216,1.626,
0.203,0.664,0.0197,1.742,
0.188,0.683,0.0178,1.859,
0.172,0.696,0.0165,1.975,
0.16,0.706,0.0153,2.091,
0.149,0.732,0.0142,2.207,
0.139,0.734,0.0132,2.323,
0.128,0.747,0.0121,2.439,
0.119,0.741,0.0114,2.555,
0.112,0.762,0.0105,2.672,
0.106,0.77,0.00976,2.788,
0.0997,0.775,0.00926,2.904,
0.0914,0.776,0.00854,3.02,
0.0868,0.787,0.00806,3.136,
0.0815,0.798,0.00746,3.252,
0.0776,0.797,0.00718,3.369,
0.073,0.803,0.00665,3.485,
0.0703,0.806,0.00631,3.601,
0.0663,0.815,0.00596,3.717,
0.0623,0.818,0.00562,3.833,
0.0595,0.818,0.00536,3.949,
0.0568,0.826,0.00507,4.066,
0.055,0.818,0.00486,4.182,
0.0529,0.816,0.00464,4.298,
0.0498,0.827,0.00449,4.414,
