A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.109
0.519,0.155,0.245,0.319,
0.511,0.318,0.0876,0.639,
0.425,0.439,0.0481,0.958,
0.348,0.534,0.0343,1.278,
0.285,0.593,0.0269,1.597,
0.235,0.652,0.022,1.917,
0.197,0.688,0.0181,2.236,
0.165,0.722,0.0152,2.555,
0.139,0.754,0.0128,2.875,
0.121,0.778,0.011,3.194,
0.105,0.79,0.00942,3.514,
0.09,0.81,0.00802,3.833,
0.0798,0.811,0.00712,4.152,
0.0706,0.837,0.00627,4.472,
0.0637,0.843,0.0056,4.791,
0.0571,0.835,0.00494,5.111,
0.0522,0.841,0.00454,5.43,
0.0484,0.854,0.00414,5.75,
0.0451,0.852,0.00384,6.069,
