A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.105,0.122,0.681,544.0,
0.0894,0.229,0.586,1088.0,
0.0777,0.32,0.517,1632.0,
0.0664,0.402,0.441,2176.0,
0.0573,0.472,0.381,2720.0,
0.0496,0.531,0.327,3264.0,
0.0424,0.582,0.28,3808.0,
0.0372,0.635,0.24,4352.0,
0.0316,0.663,0.209,4896.0,
0.027,0.705,0.176,5440.0,
0.0234,0.729,0.152,5984.0,
0.0199,0.755,0.132,6528.0,
0.0171,0.783,0.112,7072.0,
0.0145,0.795,0.0957,7617.0,
0.0125,0.824,0.0819,8161.0,
0.0107,0.833,0.0706,8705.0,
0.00915,0.844,0.06,9249.0,
0.00786,0.85,0.0508,9793.0,
0.00671,0.854,0.0441,10337.0,
0.00574,0.858,0.0371,10881.0,
0.00491,0.877,0.0326,11425.0,
0.00424,0.883,0.0274,11969.0,
0.00362,0.88,0.0237,12513.0,
0.00306,0.876,0.0203,13057.0,
0.00264,0.887,0.0175,13601.0,
0.00227,0.895,0.0148,14145.0,
0.00194,0.901,0.0128,14689.0,
