A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.082
0.112,0.0828,0.732,446.0,
0.1,0.159,0.661,892.0,
0.0912,0.231,0.603,1338.0,
0.084,0.293,0.553,1784.0,
0.0763,0.352,0.496,2230.0,
0.0692,0.406,0.454,2676.0,
0.0627,0.456,0.409,3122.0,
0.0565,0.5,0.374,3568.0,
0.0507,0.539,0.34,4014.0,
0.0467,0.582,0.303,4460.0,
0.0419,0.615,0.275,4906.0,
0.0383,0.644,0.248,5352.0,
0.0341,0.666,0.226,5798.0,
0.0309,0.692,0.206,6244.0,
0.0282,0.716,0.185,6690.0,
0.0255,0.742,0.166,7136.0,
0.0229,0.75,0.15,7582.0,
0.0206,0.774,0.136,8028.0,
0.0188,0.787,0.123,8474.0,
0.0169,0.802,0.109,8921.0,
0.0154,0.82,0.1,9367.0,
0.0139,0.823,0.091,9813.0,
0.0125,0.844,0.0822,10259.0,
0.0113,0.843,0.0747,10705.0,
0.00993,0.856,0.0665,11151.0,
0.00921,0.859,0.0605,11597.0,
0.00818,0.865,0.0545,12043.0,
0.00749,0.867,0.0494,12489.0,
0.00672,0.872,0.0443,12935.0,
0.0061,0.886,0.0397,13381.0,
0.00554,0.883,0.0365,13827.0,
0.00501,0.893,0.0328,14273.0,
0.00445,0.907,0.0295,14719.0,
0.00408,0.892,0.0265,15165.0,
0.00368,0.892,0.0241,15611.0,
0.00327,0.892,0.0213,16057.0,
0.00295,0.904,0.0194,16503.0,
0.00267,0.91,0.0176,16949.0,
