A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.047
0.0189,0.867,0.0998,23.08,
0.0184,0.757,0.213,46.15,
0.0174,0.663,0.311,69.23,
0.0169,0.573,0.402,92.31,
0.0162,0.503,0.471,115.0,
0.0155,0.434,0.545,138.0,
0.0156,0.379,0.593,162.0,
0.0149,0.331,0.642,185.0,
0.015,0.289,0.686,208.0,
0.0146,0.253,0.721,231.0,
0.0143,0.218,0.761,254.0,
0.0139,0.188,0.783,277.0,
0.014,0.165,0.817,300.0,
0.0137,0.144,0.832,323.0,
0.0137,0.125,0.86,346.0,
0.0134,0.109,0.862,369.0,
0.0134,0.0946,0.878,392.0,
0.0135,0.0822,0.901,415.0,
0.0133,0.0725,0.917,438.0,
0.0133,0.0626,0.91,462.0,
0.0133,0.0544,0.915,485.0,
0.0132,0.0474,0.93,508.0,
0.0131,0.0413,0.931,531.0,
0.013,0.0359,0.943,554.0,
0.013,0.0314,0.94,577.0,
0.0129,0.0272,0.953,600.0,
