A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05875
0.0144,0.896,0.0669,16.22,
0.0147,0.824,0.151,32.43,
0.0146,0.748,0.226,48.65,
0.0147,0.677,0.297,64.86,
0.0142,0.614,0.36,81.08,
0.0142,0.562,0.414,97.3,
0.0141,0.506,0.473,114.0,
0.0139,0.458,0.516,130.0,
0.0138,0.416,0.554,146.0,
0.0138,0.379,0.599,162.0,
0.0136,0.342,0.625,178.0,
0.0136,0.311,0.655,195.0,
0.0135,0.281,0.691,211.0,
0.0133,0.255,0.719,227.0,
0.0135,0.23,0.741,243.0,
0.0133,0.211,0.77,259.0,
0.0133,0.192,0.785,276.0,
0.0132,0.175,0.811,292.0,
0.0132,0.157,0.818,308.0,
0.013,0.143,0.828,324.0,
0.013,0.129,0.852,341.0,
0.0131,0.117,0.857,357.0,
0.013,0.106,0.885,373.0,
0.013,0.0981,0.889,389.0,
0.0129,0.0882,0.89,405.0,
0.013,0.0795,0.891,422.0,
0.013,0.0728,0.893,438.0,
0.0129,0.0659,0.911,454.0,
0.013,0.0593,0.899,470.0,
0.0127,0.0534,0.909,486.0,
0.0129,0.049,0.935,503.0,
0.0129,0.0444,0.939,519.0,
0.013,0.0401,0.941,535.0,
0.0129,0.0366,0.931,551.0,
0.0129,0.033,0.945,568.0,
0.0128,0.0302,0.948,584.0,
0.0129,0.0274,0.947,600.0,
