P,A,time,cat
0.0,1.005,0.0,0.077
0.0312,0.905,0.0388,
0.0618,0.878,0.0776,
0.0929,0.851,0.116,
0.123,0.824,0.155,
0.156,0.792,0.194,
0.19,0.753,0.233,
0.223,0.725,0.271,
0.259,0.692,0.31,
0.291,0.651,0.349,
0.327,0.63,0.388,
0.361,0.578,0.427,
0.402,0.545,0.465,
0.437,0.51,0.504,
0.477,0.479,0.543,
0.519,0.437,0.582,
0.548,0.403,0.621,
0.591,0.364,0.659,
0.632,0.322,0.698,
0.672,0.292,0.737,
0.705,0.253,0.776,
0.745,0.222,0.814,
0.777,0.19,0.853,
0.811,0.161,0.892,
0.833,0.137,0.931,
0.858,0.115,0.97,
0.883,0.0968,1.008,
0.902,0.0828,1.047,
0.904,0.0716,1.086,
0.912,0.0644,1.125,
0.918,0.0575,1.163,
0.935,0.053,1.202,
0.938,0.0499,1.241,
