A,P,time,cat
0.996,0.0,0.0,0.078
0.844,0.151,28.78,
0.723,0.275,57.56,
0.626,0.38,86.33,
0.527,0.466,115.0,
0.449,0.544,144.0,
0.389,0.617,173.0,
0.332,0.668,201.0,
0.281,0.713,230.0,
0.244,0.752,259.0,
0.209,0.787,288.0,
0.177,0.815,317.0,
0.153,0.835,345.0,
0.132,0.865,374.0,
0.114,0.89,403.0,
0.0988,0.904,432.0,
0.0855,0.916,460.0,
0.0736,0.929,489.0,
0.0639,0.931,518.0,
0.056,0.946,547.0,
0.048,0.957,576.0,
0.0421,0.963,604.0,
0.0361,0.972,633.0,
0.0321,0.962,662.0,
0.0282,0.974,691.0,
0.0253,0.965,719.0,
0.0224,0.979,748.0,
0.0198,0.98,777.0,
