P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.0485,0.895,0.0238,1.551,
0.114,0.786,0.037,3.102,
0.176,0.717,0.0496,4.652,
0.234,0.648,0.0597,6.203,
0.289,0.582,0.0689,7.754,
0.338,0.524,0.0754,9.305,
0.383,0.468,0.0826,10.86,
0.422,0.422,0.0875,12.41,
0.465,0.377,0.0918,13.96,
0.502,0.342,0.0955,15.51,
0.53,0.307,0.0972,17.06,
0.562,0.276,0.0994,18.61,
0.581,0.248,0.102,20.16,
0.607,0.223,0.103,21.71,
0.622,0.2,0.104,23.26,
0.64,0.182,0.105,24.81,
0.67,0.163,0.107,26.36,
0.68,0.147,0.108,27.91,
0.694,0.134,0.107,29.47,
0.709,0.12,0.108,31.02,
0.713,0.107,0.109,32.57,
0.723,0.0975,0.108,34.12,
0.735,0.0877,0.11,35.67,
0.736,0.0799,0.109,37.22,
0.74,0.0713,0.11,38.77,
0.76,0.0655,0.109,40.32,
0.756,0.0592,0.108,41.87,
0.766,0.0541,0.109,43.42,
0.773,0.049,0.11,44.97,
0.773,0.0445,0.11,46.52,
0.785,0.0406,0.111,48.08,
0.785,0.0373,0.11,49.63,
0.781,0.0341,0.11,51.18,
0.791,0.0311,0.112,52.73,
0.792,0.0284,0.111,54.28,
0.797,0.0262,0.111,55.83,
0.801,0.0245,0.11,57.38,
