P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.061,0.868,0.0228,1.913,
0.136,0.764,0.0372,3.825,
0.209,0.671,0.0505,5.738,
0.276,0.591,0.0595,7.651,
0.34,0.515,0.0689,9.563,
0.392,0.452,0.0764,11.48,
0.442,0.393,0.0822,13.39,
0.491,0.345,0.0869,15.3,
0.523,0.303,0.0904,17.21,
0.552,0.266,0.0944,19.13,
0.587,0.236,0.0949,21.04,
0.606,0.204,0.0978,22.95,
0.641,0.18,0.0997,24.86,
0.649,0.159,0.101,26.78,
0.672,0.139,0.102,28.69,
0.682,0.123,0.104,30.6,
0.699,0.11,0.104,32.52,
0.716,0.0958,0.104,34.43,
0.725,0.0838,0.106,36.34,
0.731,0.0742,0.106,38.25,
0.737,0.0655,0.107,40.17,
0.746,0.0589,0.106,42.08,
0.753,0.0529,0.107,43.99,
0.751,0.0461,0.107,45.9,
0.756,0.0414,0.107,47.82,
0.765,0.0367,0.107,49.73,
0.772,0.0332,0.109,51.64,
0.78,0.0295,0.108,53.55,
0.776,0.0264,0.108,55.47,
0.778,0.0238,0.108,57.38,
