A,P,time,cat
0.995,0.0,0.0,0.123
0.777,0.189,0.00637,
0.605,0.36,0.0127,
0.472,0.511,0.0191,
0.363,0.611,0.0255,
0.271,0.708,0.0319,
0.209,0.77,0.0382,
0.16,0.828,0.0446,
0.121,0.863,0.051,
0.0925,0.891,0.0573,
0.0725,0.92,0.0637,
0.0568,0.921,0.0701,
0.0455,0.942,0.0764,
0.037,0.952,0.0828,
0.0308,0.962,0.0892,
0.0265,0.955,0.0956,
0.0232,0.959,0.102,
0.0206,0.969,0.108,
0.0189,0.966,0.115,
0.0176,0.963,0.121,
0.0166,0.958,0.127,
0.0161,0.961,0.134,
0.0154,0.972,0.14,
0.0152,0.974,0.147,
0.0147,0.969,0.153,
0.0145,0.982,0.159,
0.0144,0.989,0.166,
0.0144,0.981,0.172,
