A,P,time,cat
1.01,0.0,0.0,0.082
0.829,0.15,0.00739,
0.684,0.293,0.0148,
0.558,0.416,0.0222,
0.46,0.521,0.0296,
0.374,0.609,0.037,
0.303,0.677,0.0444,
0.247,0.741,0.0517,
0.2,0.785,0.0591,
0.161,0.816,0.0665,
0.132,0.862,0.0739,
0.106,0.881,0.0813,
0.088,0.896,0.0887,
0.0717,0.924,0.0961,
0.0593,0.925,0.103,
0.0499,0.939,0.111,
0.0421,0.939,0.118,
0.0363,0.955,0.126,
0.0314,0.959,0.133,
0.0277,0.965,0.14,
0.025,0.969,0.148,
0.0228,0.953,0.155,
0.0207,0.976,0.163,
0.0194,0.972,0.17,
0.0183,0.977,0.177,
0.0174,0.971,0.185,
0.0166,0.978,0.192,
0.0161,0.985,0.2,
0.0155,0.974,0.207,
