A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.084
0.136,0.84,0.0201,0.234,
0.209,0.707,0.0717,0.468,
0.25,0.604,0.14,0.702,
0.263,0.512,0.216,0.936,
0.266,0.435,0.29,1.17,
0.256,0.371,0.365,1.404,
0.238,0.318,0.428,1.638,
0.219,0.272,0.488,1.872,
0.2,0.235,0.545,2.107,
0.182,0.202,0.595,2.341,
0.164,0.175,0.65,2.575,
0.145,0.148,0.686,2.809,
0.13,0.128,0.727,3.043,
0.117,0.11,0.764,3.277,
0.103,0.0954,0.786,3.511,
0.0905,0.0826,0.811,3.745,
0.0806,0.0712,0.832,3.979,
0.0706,0.0614,0.851,4.213,
0.0629,0.053,0.86,4.447,
0.055,0.0454,0.874,4.681,
0.0489,0.0398,0.897,4.915,
0.0438,0.0351,0.903,5.149,
0.0387,0.0299,0.911,5.383,
0.0349,0.0261,0.931,5.617,
0.0307,0.0226,0.925,5.852,
0.0274,0.0198,0.944,6.086,
0.0247,0.0172,0.94,6.32,
0.0223,0.0148,0.941,6.554,
0.0203,0.0132,0.955,6.788,
0.0182,0.0116,0.948,7.022,
0.0169,0.01,0.959,7.256,
0.0156,0.00883,0.963,7.49,
0.0142,0.00764,0.959,7.724,
