A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10500000000000001
0.11,0.867,0.0161,0.189,
0.174,0.755,0.059,0.377,
0.21,0.662,0.118,0.566,
0.225,0.573,0.184,0.755,
0.228,0.513,0.25,0.944,
0.225,0.443,0.317,1.132,
0.215,0.391,0.381,1.321,
0.202,0.344,0.437,1.51,
0.19,0.301,0.493,1.699,
0.172,0.264,0.547,1.887,
0.16,0.236,0.588,2.076,
0.143,0.208,0.633,2.265,
0.13,0.181,0.665,2.454,
0.119,0.163,0.698,2.642,
0.106,0.142,0.731,2.831,
0.0961,0.124,0.768,3.02,
0.0865,0.109,0.792,3.209,
0.0764,0.0965,0.804,3.397,
0.0698,0.0865,0.829,3.586,
0.0635,0.0757,0.84,3.775,
0.0562,0.0672,0.847,3.963,
0.0514,0.0587,0.88,4.152,
0.0452,0.0521,0.885,4.341,
0.0414,0.0467,0.888,4.53,
0.037,0.041,0.9,4.718,
0.0342,0.0361,0.914,4.907,
0.031,0.0323,0.915,5.096,
0.028,0.0287,0.918,5.285,
0.0251,0.0253,0.928,5.473,
0.0233,0.0225,0.934,5.662,
0.0213,0.0198,0.946,5.851,
0.0197,0.0175,0.943,6.04,
0.0181,0.0159,0.95,6.228,
0.0166,0.0139,0.942,6.417,
0.0156,0.0125,0.948,6.606,
0.0145,0.011,0.956,6.795,
0.0134,0.00992,0.961,6.983,
0.0126,0.00893,0.957,7.172,
