A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.012
0.884,0.0483,0.0564,0.0883,
0.842,0.045,0.113,0.177,
0.786,0.0416,0.169,0.265,
0.726,0.0391,0.223,0.353,
0.673,0.0363,0.277,0.441,
0.621,0.0337,0.33,0.53,
0.581,0.0309,0.383,0.618,
0.525,0.028,0.436,0.706,
0.471,0.0254,0.491,0.795,
0.421,0.0228,0.541,0.883,
0.38,0.0203,0.593,0.971,
0.331,0.0182,0.637,1.059,
0.292,0.0154,0.688,1.148,
0.245,0.0133,0.726,1.236,
0.207,0.0112,0.775,1.324,
0.169,0.00907,0.814,1.412,
0.137,0.00737,0.848,1.501,
0.105,0.00574,0.876,1.589,
0.0807,0.00428,0.905,1.677,
0.0582,0.00318,0.943,1.766,
0.0424,0.00229,0.962,1.854,
0.0301,0.0016,0.953,1.942,
0.0211,0.00115,0.971,2.03,
0.0154,0.0,0.986,2.119,
0.0117,0.0,0.99,2.207,
