A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.85,0.046,0.0772,0.0965,
0.79,0.0424,0.153,0.193,
0.721,0.0386,0.228,0.29,
0.654,0.0352,0.307,0.386,
0.578,0.0314,0.375,0.483,
0.514,0.0274,0.449,0.579,
0.445,0.0242,0.525,0.676,
0.382,0.0203,0.592,0.772,
0.317,0.017,0.657,0.869,
0.255,0.014,0.706,0.966,
0.206,0.0109,0.762,1.062,
0.154,0.00832,0.827,1.159,
0.112,0.0061,0.869,1.255,
0.076,0.00414,0.915,1.352,
0.0493,0.0027,0.947,1.448,
0.0314,0.00169,0.967,1.545,
0.0199,0.00106,0.984,1.641,
0.013,0.0,0.987,1.738,
0.00933,0.0,0.996,1.834,
0.0074,0.0,0.993,1.931,
