P,A,time,cat
0.0,1.0,0.0,0.064
0.039,0.911,18901.0,
0.0792,0.869,37801.0,
0.118,0.83,56702.0,
0.161,0.793,75603.0,
0.203,0.74,94503.0,
0.246,0.699,113404.0,
0.291,0.664,132305.0,
0.336,0.612,151205.0,
0.383,0.565,170106.0,
0.434,0.519,189007.0,
0.479,0.463,207908.0,
0.536,0.419,226808.0,
0.587,0.367,245709.0,
0.646,0.314,264610.0,
0.701,0.261,283510.0,
0.759,0.201,302411.0,
0.814,0.15,321312.0,
0.877,0.101,340212.0,
0.913,0.0643,359113.0,
0.946,0.0413,378014.0,
0.951,0.0306,396914.0,
0.957,0.0272,415815.0,
