A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.687,0.0777,0.232,0.00828,
0.475,0.207,0.303,0.0166,
0.341,0.348,0.303,0.0248,
0.247,0.477,0.266,0.0331,
0.175,0.598,0.218,0.0414,
0.132,0.696,0.17,0.0497,
0.0964,0.768,0.13,0.058,
0.0716,0.823,0.097,0.0662,
0.0528,0.861,0.0731,0.0745,
0.0395,0.905,0.0569,0.0828,
0.0291,0.919,0.0456,0.0911,
0.0218,0.945,0.0383,0.0994,
0.0167,0.949,0.0328,0.108,
0.0129,0.966,0.0295,0.116,
0.0103,0.96,0.027,0.124,
0.00837,0.97,0.0255,0.132,
0.00698,0.974,0.024,0.141,
0.00608,0.968,0.0235,0.149,
0.00526,0.972,0.0226,0.157,
0.00478,0.971,0.0222,0.166,
0.00441,0.97,0.0221,0.174,
0.00416,0.968,0.0219,0.182,
0.00398,0.98,0.0214,0.19,
0.00386,0.968,0.0215,0.199,
0.00379,0.972,0.0216,0.207,
