A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.671,0.0684,0.253,0.00862,
0.464,0.186,0.343,0.0172,
0.329,0.316,0.355,0.0259,
0.239,0.434,0.32,0.0345,
0.175,0.548,0.277,0.0431,
0.13,0.64,0.224,0.0517,
0.0972,0.728,0.175,0.0604,
0.0729,0.786,0.134,0.069,
0.0555,0.834,0.103,0.0776,
0.0416,0.876,0.0797,0.0862,
0.0313,0.896,0.0613,0.0949,
0.0239,0.933,0.0491,0.103,
0.0189,0.938,0.0408,0.112,
0.0147,0.949,0.035,0.121,
0.0114,0.961,0.0311,0.129,
0.00929,0.962,0.0279,0.138,
0.00764,0.955,0.0259,0.147,
0.0065,0.971,0.0247,0.155,
0.00566,0.969,0.0238,0.164,
0.00503,0.979,0.0231,0.172,
0.00465,0.964,0.0223,0.181,
0.0043,0.962,0.0222,0.19,
0.00411,0.971,0.022,0.198,
0.00394,0.971,0.0217,0.207,
