A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.0809,0.0809,0.818,2.648,
0.0747,0.16,0.739,5.297,
0.0672,0.24,0.667,7.945,
0.0598,0.316,0.612,10.59,
0.0534,0.392,0.526,13.24,
0.0466,0.471,0.47,15.89,
0.0409,0.53,0.409,18.54,
0.0343,0.6,0.345,21.19,
0.0289,0.669,0.29,23.84,
0.024,0.723,0.239,26.48,
0.019,0.771,0.189,29.13,
0.015,0.821,0.15,31.78,
0.0115,0.864,0.116,34.43,
0.00869,0.889,0.0871,37.08,
0.00665,0.915,0.0667,39.73,
0.00522,0.932,0.0523,42.38,
0.00422,0.946,0.042,45.02,
0.00356,0.955,0.0356,47.67,
0.00312,0.959,0.0319,50.32,
0.00289,0.966,0.0292,52.97,
