A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.0836,0.0621,0.837,2.575,
0.0777,0.125,0.772,5.149,
0.0717,0.186,0.725,7.724,
0.0674,0.246,0.661,10.3,
0.0613,0.305,0.613,12.87,
0.0559,0.364,0.558,15.45,
0.0507,0.422,0.513,18.02,
0.0462,0.482,0.455,20.6,
0.0409,0.532,0.41,23.17,
0.036,0.584,0.358,25.75,
0.0316,0.631,0.321,28.32,
0.0277,0.68,0.273,30.9,
0.0233,0.727,0.232,33.47,
0.0195,0.765,0.196,36.04,
0.0163,0.803,0.164,38.62,
0.0134,0.833,0.134,41.19,
0.0109,0.869,0.109,43.77,
0.00867,0.888,0.0867,46.34,
0.0071,0.906,0.0707,48.92,
0.00583,0.929,0.0577,51.49,
0.0048,0.942,0.0483,54.07,
0.00409,0.946,0.0412,56.64,
0.00362,0.957,0.0365,59.22,
0.00324,0.963,0.0324,61.79,
