A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09125
0.537,0.38,0.066,0.0122,
0.304,0.486,0.185,0.0244,
0.18,0.483,0.3,0.0365,
0.112,0.455,0.39,0.0487,
0.0757,0.41,0.465,0.0609,
0.054,0.374,0.528,0.0731,
0.0421,0.338,0.578,0.0852,
0.0338,0.3,0.603,0.0974,
0.0286,0.274,0.64,0.11,
0.0246,0.248,0.671,0.122,
0.0218,0.226,0.683,0.134,
0.0195,0.209,0.698,0.146,
0.0178,0.195,0.72,0.158,
0.0163,0.181,0.734,0.17,
0.0152,0.168,0.76,0.183,
0.014,0.158,0.755,0.195,
0.013,0.148,0.774,0.207,
0.0123,0.138,0.776,0.219,
0.0114,0.13,0.794,0.231,
0.0108,0.123,0.799,0.244,
0.0102,0.119,0.81,0.256,
0.00957,0.112,0.808,0.268,
0.0091,0.107,0.825,0.28,
0.00875,0.1,0.826,0.292,
0.00823,0.0982,0.831,0.304,
0.00792,0.0939,0.825,0.317,
0.00754,0.0895,0.844,0.329,
0.00729,0.0852,0.837,0.341,
0.00699,0.0832,0.839,0.353,
0.00672,0.0808,0.845,0.365,
0.00645,0.0783,0.855,0.377,
0.00632,0.0757,0.842,0.39,
0.0061,0.0734,0.844,0.402,
0.00589,0.0711,0.855,0.414,
