A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.073
0.455,0.452,0.0816,0.0157,
0.224,0.536,0.215,0.0313,
0.123,0.513,0.33,0.047,
0.0756,0.466,0.418,0.0627,
0.0528,0.424,0.486,0.0783,
0.0409,0.378,0.535,0.094,
0.0336,0.344,0.58,0.11,
0.0292,0.312,0.607,0.125,
0.0259,0.282,0.64,0.141,
0.0234,0.26,0.663,0.157,
0.0215,0.238,0.688,0.172,
0.0194,0.221,0.698,0.188,
0.0181,0.205,0.719,0.204,
0.0168,0.192,0.747,0.219,
0.0156,0.182,0.751,0.235,
0.0143,0.17,0.773,0.251,
0.0134,0.159,0.773,0.266,
0.0127,0.149,0.782,0.282,
0.012,0.142,0.798,0.298,
0.0115,0.132,0.799,0.313,
0.0107,0.125,0.811,0.329,
0.0101,0.119,0.81,0.345,
0.0095,0.114,0.816,0.36,
0.00905,0.108,0.832,0.376,
0.00856,0.104,0.848,0.392,
0.00826,0.0984,0.842,0.407,
0.00784,0.0959,0.837,0.423,
0.00746,0.0903,0.854,0.439,
0.00728,0.0866,0.854,0.454,
0.00697,0.0846,0.844,0.47,
0.00672,0.0812,0.863,0.486,
0.00647,0.0774,0.864,0.501,
0.00629,0.0756,0.863,0.517,
