P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.087
0.0473,0.463,0.488,429.0,
0.0893,0.438,0.467,857.0,
0.131,0.419,0.446,1286.0,
0.163,0.401,0.43,1714.0,
0.193,0.387,0.408,2143.0,
0.223,0.368,0.389,2572.0,
0.242,0.359,0.377,3000.0,
0.263,0.341,0.362,3429.0,
0.279,0.335,0.352,3857.0,
0.292,0.326,0.344,4286.0,
0.31,0.319,0.332,4714.0,
0.316,0.305,0.329,5143.0,
0.329,0.304,0.313,5572.0,
0.336,0.295,0.316,6000.0,
0.34,0.287,0.308,6429.0,
0.347,0.29,0.298,6857.0,
0.352,0.283,0.3,7286.0,
0.361,0.284,0.297,7715.0,
0.365,0.276,0.295,8143.0,
0.367,0.273,0.287,8572.0,
0.363,0.27,0.285,9000.0,
0.372,0.269,0.286,9429.0,
0.37,0.268,0.285,9857.0,
0.375,0.27,0.28,10286.0,
0.376,0.266,0.281,10715.0,
0.373,0.264,0.28,11143.0,
0.381,0.263,0.277,11572.0,
0.379,0.262,0.279,12000.0,
0.38,0.26,0.272,12429.0,
