A,P,time,cat
1.0,0.0,0.0,0.093
0.893,0.103,0.134,
0.797,0.197,0.268,
0.724,0.277,0.402,
0.65,0.35,0.536,
0.573,0.416,0.67,
0.525,0.47,0.804,
0.469,0.524,0.938,
0.423,0.568,1.072,
0.381,0.61,1.206,
0.347,0.646,1.34,
0.314,0.687,1.474,
0.28,0.715,1.608,
0.255,0.73,1.742,
0.231,0.754,1.876,
0.209,0.785,2.01,
0.189,0.808,2.144,
0.17,0.812,2.278,
0.154,0.83,2.412,
0.14,0.855,2.546,
0.126,0.865,2.68,
0.115,0.864,2.814,
0.106,0.89,2.948,
0.0967,0.898,3.082,
0.0868,0.893,3.216,
0.08,0.904,3.35,
0.0726,0.92,3.484,
0.0676,0.918,3.618,
0.0602,0.929,3.752,
0.0564,0.933,3.886,
0.0511,0.935,4.02,
0.047,0.94,4.154,
0.0433,0.937,4.288,
0.0394,0.95,4.422,
0.0367,0.948,4.556,
0.0342,0.956,4.69,
