A,P,time,cat
1.01,0.0,0.0,0.11624999999999999
0.843,0.153,0.161,
0.721,0.279,0.322,
0.612,0.381,0.483,
0.518,0.477,0.644,
0.444,0.545,0.805,
0.376,0.608,0.966,
0.324,0.666,1.126,
0.279,0.708,1.287,
0.241,0.744,1.448,
0.208,0.776,1.609,
0.177,0.8,1.77,
0.154,0.835,1.931,
0.135,0.857,2.092,
0.116,0.869,2.253,
0.1,0.889,2.414,
0.0869,0.893,2.575,
0.0759,0.899,2.736,
0.0664,0.919,2.897,
0.0584,0.921,3.057,
0.0509,0.93,3.218,
0.0447,0.926,3.379,
0.0394,0.944,3.54,
0.0345,0.944,3.701,
0.0314,0.945,3.862,
