A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1225
0.0612,0.0917,0.851,151.0,
0.0346,0.2,0.762,301.0,
0.0293,0.294,0.672,452.0,
0.0256,0.384,0.594,603.0,
0.023,0.447,0.518,753.0,
0.02,0.52,0.459,904.0,
0.0176,0.562,0.403,1055.0,
0.0158,0.621,0.356,1205.0,
0.0138,0.664,0.316,1356.0,
0.0122,0.695,0.28,1507.0,
0.0108,0.729,0.249,1657.0,
0.00955,0.763,0.219,1808.0,
0.00849,0.787,0.195,1959.0,
0.00747,0.806,0.172,2109.0,
0.00669,0.829,0.153,2260.0,
0.00593,0.842,0.134,2411.0,
0.00522,0.858,0.122,2561.0,
0.00465,0.868,0.107,2712.0,
0.00412,0.894,0.0945,2863.0,
0.00368,0.904,0.0825,3013.0,
0.00327,0.916,0.0741,3164.0,
0.00287,0.911,0.0662,3315.0,
0.00257,0.927,0.0591,3465.0,
0.00231,0.922,0.0527,3616.0,
0.00206,0.935,0.0462,3767.0,
0.00181,0.937,0.0413,3917.0,
0.00161,0.95,0.0368,4068.0,
0.00144,0.935,0.0324,4219.0,
0.00126,0.959,0.029,4369.0,
0.00113,0.965,0.0262,4520.0,
