A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.098
0.0397,0.124,0.84,230.0,
0.0313,0.253,0.716,460.0,
0.0268,0.362,0.604,691.0,
0.0226,0.453,0.523,921.0,
0.0197,0.527,0.449,1151.0,
0.0168,0.589,0.384,1381.0,
0.0144,0.641,0.332,1611.0,
0.0125,0.69,0.288,1841.0,
0.0107,0.734,0.248,2072.0,
0.00918,0.766,0.212,2302.0,
0.00799,0.794,0.184,2532.0,
0.00686,0.826,0.158,2762.0,
0.00594,0.852,0.136,2992.0,
0.00508,0.874,0.118,3223.0,
0.00443,0.885,0.103,3453.0,
0.00379,0.887,0.0886,3683.0,
0.00332,0.893,0.0767,3913.0,
0.00287,0.913,0.067,4143.0,
0.00246,0.924,0.0578,4374.0,
0.00216,0.936,0.0503,4604.0,
0.00185,0.942,0.0431,4834.0,
0.00163,0.946,0.037,5064.0,
0.00141,0.957,0.0322,5294.0,
0.0012,0.958,0.0281,5524.0,
0.00104,0.961,0.0242,5755.0,
0.0,0.979,0.0209,5985.0,
0.0,0.968,0.0182,6215.0,
