A,P,time,cat
1.001,0.0,0.0,0.048
0.894,0.0893,0.147,
0.807,0.176,0.294,
0.728,0.259,0.441,
0.652,0.329,0.589,
0.585,0.401,0.736,
0.528,0.464,0.883,
0.471,0.513,1.03,
0.416,0.572,1.177,
0.374,0.621,1.324,
0.334,0.667,1.471,
0.296,0.697,1.618,
0.26,0.738,1.766,
0.231,0.769,1.913,
0.205,0.788,2.06,
0.179,0.822,2.207,
0.159,0.835,2.354,
0.141,0.848,2.501,
0.124,0.861,2.648,
0.11,0.882,2.796,
0.0964,0.895,2.943,
0.085,0.901,3.09,
0.0765,0.921,3.237,
0.0665,0.936,3.384,
0.0594,0.936,3.531,
0.0529,0.948,3.678,
0.0469,0.942,3.825,
0.042,0.961,3.973,
0.0378,0.955,4.12,
0.0333,0.967,4.267,
0.0298,0.968,4.414,
