P,A,time,cat
0.0,0.996,0.0,0.0165
0.273,0.718,80.71,
0.424,0.568,161.0,
0.523,0.47,242.0,
0.586,0.402,323.0,
0.638,0.35,404.0,
0.664,0.315,484.0,
0.693,0.289,565.0,
0.716,0.262,646.0,
0.748,0.243,726.0,
0.773,0.229,807.0,
0.769,0.218,888.0,
0.795,0.202,969.0,
0.8,0.194,1049.0,
0.796,0.185,1130.0,
0.807,0.176,1211.0,
0.817,0.17,1291.0,
0.819,0.162,1372.0,
0.821,0.156,1453.0,
0.825,0.15,1534.0,
0.834,0.145,1614.0,
0.845,0.142,1695.0,
0.849,0.136,1776.0,
0.842,0.135,1856.0,
0.853,0.131,1937.0,
0.849,0.128,2018.0,
0.858,0.124,2099.0,
0.856,0.123,2179.0,
0.864,0.119,2260.0,
