P,A,time,cat
0.0,1.005,0.0,0.011
0.152,0.838,59.77,
0.253,0.737,120.0,
0.33,0.667,179.0,
0.379,0.611,239.0,
0.414,0.577,299.0,
0.453,0.535,359.0,
0.475,0.51,418.0,
0.498,0.49,478.0,
0.514,0.473,538.0,
0.528,0.461,598.0,
0.542,0.459,657.0,
0.552,0.438,717.0,
0.564,0.428,777.0,
0.568,0.421,837.0,
0.575,0.416,897.0,
0.586,0.41,956.0,
0.581,0.403,1016.0,
0.594,0.402,1076.0,
0.594,0.394,1136.0,
0.602,0.392,1195.0,
0.596,0.391,1255.0,
0.6,0.387,1315.0,
0.605,0.383,1375.0,
0.601,0.386,1434.0,
0.608,0.381,1494.0,
0.61,0.38,1554.0,
